,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,12,12,72,93,57,100,100,100,100,100,99,99,99,99,100,100,100,99,23,55,34,95,67,34,64,52,17,50,99,100,100,100,99,29,42,79,100,100,100,85,68,44,33,13,4,4,5,9,5,8,7,4,4,8,7,8,7,8,11,20,44,57,50,39,24,14,10,2,8,4,22,78,99,100,100,93,97,53,99,99,100,100,99,86,15,23,9,62,55,22,17,41,68,28,99,99,100,100,100,100,100,100,100,34,19,30,38,22,17,11,18,31,27,27,70,40,50,68,42,19,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,13,57,76,57,100,100,100,100,100,99,91,99,100,100,100,100,33,33,99,99,29,80,98,82,99,26,99,99,100,100,100,93,87,55,100,100,100,100,100,96,68,33,6,11,10,9,9,4,8,3,6,3,8,10,10,11,23,61,94,99,99,80,70,43,11,9,9,7,11,48,99,98,100,100,99,99,80,99,100,100,100,99,78,25,31,27,19,28,11,41,21,38,43,99,99,100,100,100,100,100,100,100,70,54,17,22,14,28,28,29,59,56,19,66,49,33,24,46,4,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,19,38,78,100,100,100,100,100,70,99,99,100,100,100,28,60,88,99,19,99,99,64,54,99,99,38,99,99,100,100,100,99,99,100,100,100,100,100,99,91,40,9,17,27,26,11,8,5,10,6,5,6,16,36,58,96,99,99,99,76,100,44,51,16,4,3,2,10,64,99,100,100,95,99,99,99,99,100,100,88,76,38,16,13,21,19,13,14,37,18,34,28,99,99,100,81,100,100,100,100,100,98,26,33,9,5,34,29,25,71,73,19,67,38,22,15,46,6,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,17,9,40,99,41,100,100,100,100,100,99,99,100,100,100,49,32,99,19,99,99,47,99,99,37,99,99,52,99,99,100,100,95,86,100,99,100,100,100,92,96,49,25,14,23,32,15,8,5,12,10,5,10,41,73,99,99,99,100,100,100,100,100,51,36,10,13,19,3,56,77,100,100,99,99,99,99,100,100,100,95,39,1,7,4,3,7,15,19,17,24,53,28,99,100,100,100,99,100,100,100,99,48,18,12,16,9,41,37,19,46,63,16,68,31,8,16,35,10,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,24,23,53,92,67,100,100,100,100,69,99,99,100,100,100,100,99,99,27,99,50,99,99,99,99,92,99,26,99,99,99,100,100,100,100,99,100,100,100,100,89,64,39,31,13,23,19,9,12,16,10,13,38,70,80,87,100,100,100,99,99,100,100,61,54,30,10,26,10,51,68,100,100,99,99,99,100,100,100,99,88,30,10,14,7,6,8,15,28,35,26,33,93,99,100,100,99,99,100,100,97,99,32,16,34,42,7,50,38,16,15,47,13,56,35,11,15,30,15,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,33,55,77,64,85,100,100,100,19,59,36,25,100,100,100,99,99,31,99,57,99,99,99,99,81,99,75,81,99,99,100,100,100,99,13,99,100,100,100,73,95,51,19,10,21,22,21,5,18,16,32,60,65,61,100,100,98,69,99,99,100,100,66,73,68,44,8,16,39,84,100,100,100,99,100,100,100,99,93,43,19,15,8,8,10,6,8,30,55,85,99,99,99,100,100,99,100,100,100,99,99,50,36,36,17,15,37,34,13,25,25,33,22,33,9,11,31,24,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,27,49,74,65,44,100,100,100,100,99,99,100,100,100,99,99,78,49,99,99,34,59,51,66,99,99,42,79,69,70,83,100,100,99,99,65,99,100,100,18,86,57,7,16,13,15,19,6,5,19,40,75,37,100,100,99,99,99,99,100,100,100,50,74,72,38,13,21,12,82,80,100,100,100,100,100,99,99,43,5,8,15,18,16,7,1,6,18,25,41,70,100,100,99,44,25,70,100,100,99,59,21,50,41,17,21,8,25,34,14,24,22,11,28,18,7,33,33,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,18,22,48,80,50,100,100,100,100,100,100,100,100,57,13,19,31,53,79,99,99,99,99,99,70,79,99,32,16,56,94,100,100,99,99,99,100,100,100,20,39,44,17,17,30,28,23,18,25,42,42,98,32,100,99,99,99,91,79,100,100,86,45,45,40,6,17,27,12,69,99,99,100,100,100,99,90,52,12,23,22,11,18,20,7,3,3,11,9,43,83,99,99,99,95,99,99,100,99,93,44,18,16,42,10,6,21,21,42,24,32,34,30,30,20,9,33,35,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,15,26,66,83,100,100,100,100,100,100,100,100,62,99,56,52,99,83,88,99,99,79,37,70,79,58,17,12,99,99,100,100,86,99,100,100,100,100,85,36,19,15,21,35,41,32,7,29,16,63,99,100,100,99,99,73,79,74,100,99,96,43,21,10,14,28,19,23,42,64,99,99,99,99,99,49,23,24,37,49,29,17,19,7,3,4,10,37,27,61,99,99,99,99,99,100,94,68,11,25,6,13,32,22,51,17,17,20,36,49,39,28,22,19,16,26,34,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,22,24,44,90,99,100,100,100,100,100,100,100,54,45,46,46,70,84,69,51,63,99,99,54,26,23,15,59,99,100,100,99,99,99,100,100,100,99,82,24,7,6,9,25,41,29,2,8,28,75,99,100,100,68,42,38,80,69,100,99,90,27,1,10,13,13,14,27,17,4,37,90,99,93,71,51,29,25,34,36,24,15,14,4,7,14,17,32,83,71,100,99,99,99,100,99,98,40,45,49,12,41,30,45,96,67,30,34,72,60,29,12,9,14,18,20,36,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,16,11,21,60,99,99,100,100,99,99,55,53,97,99,62,19,13,44,41,19,41,74,57,23,21,38,55,74,78,100,99,99,99,100,100,100,99,79,16,11,26,17,13,37,48,38,48,73,87,99,99,100,100,99,99,52,59,100,100,99,92,17,15,17,11,16,30,31,4,24,7,32,43,42,48,59,47,19,14,25,26,25,17,5,9,15,17,20,60,88,100,100,99,96,99,99,60,43,12,55,15,24,7,37,70,79,55,35,71,47,20,5,3,8,11,19,30,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,18,36,7,21,69,99,100,100,100,99,99,79,89,66,21,21,11,20,18,37,9,23,20,12,9,40,87,79,20,81,99,99,100,100,100,99,98,31,20,32,39,41,71,99,91,80,99,99,99,99,99,99,100,99,99,82,41,22,100,99,99,35,7,7,7,24,40,30,8,24,14,10,21,36,30,26,22,24,31,39,50,55,45,25,12,9,16,25,38,61,93,99,83,71,82,73,30,24,46,30,12,19,7,11,31,39,20,31,55,43,19,6,7,9,5,18,15,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,34,28,4,20,72,99,100,100,100,100,42,51,28,24,18,13,10,15,19,7,11,8,22,33,24,87,70,16,99,99,99,100,100,99,99,56,20,25,46,64,93,99,99,99,99,99,99,99,100,100,99,100,27,99,72,76,57,100,100,100,97,39,12,12,21,27,13,14,20,24,27,19,48,26,23,20,15,44,52,43,39,64,69,27,9,19,10,37,50,65,91,70,47,25,41,7,5,26,37,36,29,32,16,9,15,24,30,58,63,34,19,16,13,3,20,9,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,15,27,20,1,26,72,99,99,99,63,99,73,33,28,20,24,24,12,18,18,6,27,43,41,20,81,51,59,99,99,99,100,99,99,68,35,19,30,86,99,99,99,100,100,100,92,99,99,99,99,99,41,86,73,53,35,100,100,100,100,99,99,50,18,10,15,7,5,7,19,29,15,45,38,13,22,15,61,63,69,99,75,81,75,27,34,32,25,46,53,57,26,56,32,22,23,22,6,15,38,50,33,11,10,24,18,23,41,70,50,21,9,11,22,23,9,34,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,51,13,24,3,18,26,46,85,99,99,69,88,37,15,36,26,29,25,16,22,17,43,42,30,23,69,35,83,99,99,63,99,85,47,31,12,20,77,99,99,100,100,99,99,99,99,99,99,99,99,99,91,48,34,8,96,100,100,100,100,100,99,99,51,10,5,18,20,10,13,26,29,16,26,13,5,25,74,66,82,99,99,45,99,89,12,34,19,40,51,45,30,24,20,20,21,36,25,16,20,27,18,19,20,31,40,48,44,26,33,9,15,32,36,19,14,27,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,38,48,15,23,10,8,6,7,45,99,99,70,91,79,33,58,24,24,17,19,18,27,27,20,19,49,52,38,48,95,99,88,31,16,16,6,46,99,99,100,100,99,99,99,94,87,81,87,98,99,96,91,83,75,93,100,100,100,100,100,100,100,99,99,82,65,68,21,46,34,29,38,31,20,6,7,34,81,74,35,99,99,77,99,99,49,16,30,23,11,6,19,36,31,24,14,23,26,21,24,29,27,19,13,35,50,49,59,47,3,24,8,40,45,13,21,19,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,38,17,36,12,7,11,18,9,41,99,99,78,99,29,64,40,28,25,15,18,16,20,16,8,16,39,64,69,92,85,31,2,6,19,40,76,86,100,100,99,99,94,52,59,90,96,99,99,99,99,99,84,84,58,100,100,100,100,100,100,100,100,99,99,99,99,50,54,31,21,46,30,18,11,3,36,95,99,100,99,99,99,100,99,91,62,42,4,15,10,9,24,33,25,16,12,13,21,35,46,50,36,26,12,23,21,27,36,20,42,25,20,35,9,20,14,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,40,69,68,4,40,22,12,11,21,75,98,40,93,4,40,27,31,27,14,17,16,13,11,5,22,14,19,36,51,28,15,12,11,41,64,67,62,100,99,99,90,47,37,40,79,99,99,99,99,99,99,99,99,100,100,100,100,99,7,99,99,100,100,100,100,99,99,72,63,23,17,8,13,15,10,34,99,99,100,99,99,99,100,58,97,89,43,14,15,9,15,21,31,25,13,10,17,26,22,26,92,99,35,32,10,19,50,53,43,27,20,18,10,6,11,8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,54,99,99,8,69,39,22,24,18,40,59,29,99,63,13,21,17,24,16,15,14,17,21,5,27,37,27,12,8,22,28,14,14,54,61,42,43,66,99,99,86,93,81,89,99,99,100,100,100,100,100,100,100,100,100,99,67,60,66,94,99,99,99,100,100,100,99,99,99,76,56,46,8,10,3,34,92,79,100,99,99,99,99,35,87,49,15,26,19,1,17,22,20,16,14,15,17,23,12,13,99,99,61,26,17,37,38,84,61,14,3,13,12,7,3,3,6,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,39,84,88,24,43,46,32,30,15,7,13,25,85,99,29,24,15,24,23,16,15,19,18,15,4,21,23,9,7,19,23,15,8,45,67,48,27,86,99,75,99,99,100,100,99,99,99,99,92,82,99,99,99,100,100,100,99,99,99,76,68,94,99,99,99,100,100,99,99,99,99,75,27,8,10,33,78,66,100,99,99,99,99,48,99,61,1,15,20,9,15,15,0,3,17,32,40,26,20,18,58,99,78,26,37,89,56,72,85,20,7,8,11,3,2,2,6,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,37,60,58,10,27,22,16,10,18,23,32,26,64,39,18,17,22,26,22,19,17,20,21,15,14,27,46,45,11,17,17,8,34,65,22,64,99,94,96,99,100,100,100,99,99,99,99,99,86,99,99,99,99,100,100,100,99,99,99,99,99,99,99,99,99,67,85,100,100,82,99,59,8,8,31,90,97,100,99,99,99,99,39,99,99,75,41,12,12,19,8,7,5,16,37,47,40,18,32,25,42,86,64,30,62,64,41,87,35,4,9,14,4,6,3,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,32,57,65,33,16,13,10,14,11,15,52,67,37,17,12,8,14,17,16,17,19,31,15,26,39,87,99,99,60,18,9,13,32,58,15,89,99,99,99,99,100,100,99,99,23,35,77,90,30,9,45,95,99,99,100,100,100,100,99,99,99,99,99,96,93,80,99,99,100,100,99,67,4,20,23,97,99,100,99,99,99,99,42,99,99,95,86,57,45,42,23,4,1,17,26,36,53,40,34,46,43,49,47,36,72,61,45,80,41,9,7,15,9,8,5,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,25,45,58,21,39,28,19,19,18,25,38,44,41,26,15,10,17,26,16,16,29,29,8,18,35,53,65,76,74,58,25,10,29,66,40,92,99,99,99,100,100,100,99,45,33,25,60,69,26,99,47,56,77,96,99,99,100,100,100,100,100,99,99,91,62,63,91,99,99,100,57,57,25,7,8,56,95,24,99,99,99,99,67,99,99,99,96,68,55,51,39,37,36,21,4,11,36,35,32,62,55,34,83,52,78,97,21,64,36,7,5,9,11,5,5,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,44,20,47,27,59,37,16,10,14,18,10,8,26,27,11,15,13,18,30,36,33,12,24,56,51,99,99,99,78,46,54,33,31,66,65,100,100,99,100,100,100,99,80,27,30,16,60,63,27,99,74,3,43,35,61,99,99,100,100,100,100,100,92,52,24,28,53,89,99,100,35,58,53,20,22,15,64,51,100,100,99,99,90,49,99,99,83,69,74,70,64,79,68,18,28,24,2,10,33,49,42,26,52,56,23,83,78,34,41,5,6,6,11,8,5,4,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,34,17,31,29,52,28,6,4,5,6,6,8,11,29,30,14,62,75,13,63,47,24,46,55,65,99,99,99,99,42,85,54,33,45,72,99,100,99,100,100,99,98,70,35,21,11,49,43,27,34,31,31,20,23,37,54,99,99,99,99,99,99,99,54,7,42,73,99,99,100,71,69,48,26,8,37,68,91,99,100,99,99,99,99,95,93,99,86,49,81,90,81,81,68,23,5,8,13,18,17,28,36,35,46,54,43,78,13,54,24,5,8,6,8,5,4,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,13,7,21,35,20,3,6,3,4,8,5,5,22,40,15,55,86,53,47,80,93,88,100,100,99,99,99,90,43,99,69,29,24,68,99,99,87,71,99,77,32,14,21,28,27,32,21,34,27,21,13,20,40,60,15,50,76,99,99,99,99,75,30,82,82,94,99,89,100,93,67,28,9,28,47,34,42,99,99,58,99,99,99,99,99,99,99,99,87,92,84,76,99,99,58,24,7,14,13,32,37,20,20,37,29,83,39,33,39,24,2,20,17,7,4,7,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,3,17,15,27,22,4,8,7,6,5,4,5,15,32,42,28,48,73,37,62,99,99,100,100,99,99,98,84,100,87,75,34,22,51,94,85,57,66,77,57,12,32,21,4,5,6,14,32,37,30,27,25,22,26,13,30,37,49,79,95,45,100,99,99,80,99,99,100,88,89,44,7,27,23,33,15,28,11,94,99,86,99,99,99,99,99,99,99,99,99,99,99,78,99,93,43,6,15,13,9,9,8,5,26,15,51,57,18,34,38,10,23,29,11,2,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,28,7,29,39,33,7,11,11,9,9,8,7,12,30,51,48,18,61,60,43,53,98,100,100,99,99,80,84,100,56,67,48,30,37,52,48,29,27,40,42,31,14,31,27,19,9,28,18,21,25,21,26,32,15,7,24,34,17,42,74,100,100,99,99,96,99,99,100,99,71,15,15,21,18,37,3,32,20,61,99,99,97,88,75,98,99,99,99,99,99,99,99,99,50,78,63,27,18,13,10,12,10,7,19,27,16,27,25,19,35,13,14,24,12,5,4,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,51,24,43,53,39,11,5,7,7,7,7,9,17,34,34,10,12,14,31,50,6,66,100,78,99,99,68,87,100,62,70,54,32,18,25,26,15,19,21,16,30,30,17,15,15,26,40,41,34,28,23,20,15,5,8,10,21,5,35,67,100,100,99,99,99,99,100,97,96,50,6,9,3,19,35,20,11,15,31,50,90,99,99,99,99,99,99,93,68,54,81,99,99,99,36,78,60,27,15,13,20,18,10,4,4,4,12,20,3,19,16,9,12,18,4,17,9,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,40,20,38,24,18,13,11,11,12,14,17,25,37,20,31,38,14,29,20,49,61,100,95,99,88,68,86,100,99,81,41,34,18,16,23,27,22,3,8,31,49,46,31,15,23,44,46,30,7,8,5,12,10,7,8,10,5,41,90,100,100,99,99,99,97,81,76,64,38,8,1,8,12,12,19,20,16,5,6,36,72,91,99,99,99,99,99,99,99,43,72,99,99,58,79,76,33,15,15,24,21,6,10,27,32,27,20,4,14,22,17,5,19,7,19,18,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,47,46,28,15,27,16,9,10,10,12,15,36,61,25,40,46,11,17,37,82,90,100,99,99,92,81,59,100,99,93,46,45,34,21,17,29,29,11,26,14,31,28,13,35,42,15,41,33,2,18,6,13,15,14,13,8,5,13,85,99,100,100,99,99,73,44,20,39,32,20,22,5,29,27,20,39,19,8,18,30,85,99,99,99,99,99,99,99,99,60,26,79,99,85,70,99,78,37,21,15,14,13,14,11,23,38,27,5,17,24,14,4,16,13,10,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,35,67,70,17,28,13,5,4,5,5,18,21,12,13,33,59,29,19,18,85,99,100,99,94,88,92,37,100,99,99,99,66,36,19,12,10,14,1,36,40,23,24,40,47,62,63,10,47,28,8,8,13,9,9,10,10,21,11,47,99,99,76,70,99,73,54,26,32,19,18,26,11,31,46,8,37,17,10,12,37,62,64,68,73,74,97,99,86,64,35,34,56,91,99,35,99,99,68,23,15,17,37,46,37,27,9,4,7,17,21,10,4,12,11,4,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,11,67,73,25,12,11,4,2,3,3,23,19,77,10,21,90,57,22,28,81,99,100,100,87,84,99,59,100,100,99,99,97,52,21,10,19,12,29,12,13,15,37,48,45,60,67,25,20,21,18,16,19,10,5,4,14,21,11,16,58,99,99,99,88,58,30,34,27,10,2,8,12,31,50,15,35,21,23,33,43,99,99,99,99,99,99,99,99,99,99,82,47,40,99,99,100,99,99,72,32,60,29,29,13,44,60,41,32,31,22,8,4,10,10,3,4,4,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,16,53,49,19,8,10,8,6,3,17,38,16,25,42,50,31,34,20,45,71,99,74,100,99,99,99,84,100,100,100,100,99,99,79,72,72,86,98,59,7,41,70,40,23,43,65,53,34,30,10,28,33,16,4,7,5,4,4,7,20,42,61,63,52,40,29,21,16,12,3,7,8,16,32,11,34,22,10,32,41,99,99,99,99,99,99,99,99,99,99,99,72,53,76,99,99,56,99,99,75,97,73,25,31,41,28,95,36,58,33,8,5,10,11,12,15,3,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,41,38,12,13,13,8,6,16,6,28,11,42,39,63,63,19,7,22,27,60,88,100,100,99,99,89,99,100,100,100,100,99,99,99,99,99,99,29,28,23,35,59,36,35,39,40,29,25,12,33,37,17,7,10,6,12,10,10,17,14,7,11,18,16,8,9,12,12,13,11,9,1,20,18,14,7,20,24,55,69,81,99,99,99,99,99,99,99,99,83,58,85,99,96,99,99,100,99,99,28,4,3,18,58,63,99,87,50,36,7,11,12,9,17,25,7,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,26,30,9,16,14,3,0,26,26,99,29,30,25,55,47,10,33,17,15,23,96,100,100,99,99,99,99,99,99,100,100,100,99,99,76,98,99,72,6,39,71,88,34,27,62,56,38,13,11,10,18,18,9,12,17,17,15,12,17,19,6,3,3,5,9,13,12,9,17,21,17,6,24,25,14,10,17,32,88,99,99,99,99,94,75,100,100,100,100,99,99,71,99,78,48,93,99,100,99,99,99,67,25,10,72,99,55,35,23,7,13,13,9,9,22,11,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,14,23,12,19,6,5,4,15,19,10,18,34,37,44,39,13,13,16,13,41,99,99,100,100,99,99,99,99,99,99,100,100,93,99,99,99,99,39,71,56,37,48,50,78,81,54,51,44,12,26,19,11,8,10,17,22,22,24,17,25,37,18,2,2,12,10,6,6,16,21,15,13,20,18,16,2,36,61,86,99,99,99,99,99,99,99,99,99,99,99,99,99,23,64,44,75,99,100,100,100,99,99,44,22,27,42,42,27,17,12,9,10,15,11,22,20,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,9,26,2,12,2,2,1,12,39,46,47,58,51,27,27,41,25,3,9,2,66,99,99,100,100,100,99,99,90,99,99,99,99,99,99,99,71,42,74,72,59,52,99,99,99,72,67,45,14,15,15,8,5,5,9,13,15,19,28,12,38,39,19,6,4,9,13,9,11,16,12,16,9,8,16,10,46,65,57,65,87,74,48,44,66,99,99,99,99,99,99,89,40,61,58,76,99,99,99,100,100,100,99,93,89,67,28,18,19,12,11,16,17,10,24,33,9,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,27,20,2,6,9,15,29,46,96,43,83,32,16,14,38,63,30,11,59,31,71,99,99,100,100,100,99,99,80,92,95,89,75,47,10,99,99,9,48,26,38,84,99,69,73,61,73,40,11,4,4,6,3,5,8,9,11,21,32,13,50,43,14,6,6,5,6,9,25,52,56,23,9,18,22,15,36,42,52,72,53,14,27,25,6,36,55,91,99,100,100,99,67,51,76,92,99,99,99,100,100,100,100,99,60,10,7,19,17,19,20,12,9,22,39,20,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,35,12,3,2,25,41,53,95,28,36,33,19,7,69,99,31,43,25,24,32,47,64,99,100,100,100,99,93,67,74,79,53,48,99,99,99,15,53,25,71,99,89,99,99,99,71,12,13,8,8,7,5,3,4,3,4,9,23,24,23,21,18,40,43,22,6,20,54,88,99,68,25,8,15,28,26,47,54,44,41,18,28,22,5,16,21,65,87,100,99,99,55,39,46,99,99,99,99,99,99,100,100,99,96,21,5,19,30,32,21,12,11,18,36,25,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,18,46,38,24,11,23,42,25,6,19,44,25,22,24,28,38,47,50,10,12,24,16,29,93,99,100,100,42,57,72,78,86,82,54,100,100,99,99,99,80,11,42,51,99,99,99,25,25,9,5,4,3,4,5,6,9,10,8,9,17,27,25,28,65,59,18,40,36,32,53,61,99,74,13,16,14,27,50,36,99,99,8,7,5,31,30,39,97,60,100,99,85,55,32,99,70,99,99,99,99,99,100,100,100,99,42,9,24,27,27,23,14,19,15,31,25,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
