,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,17,15,81,99,99,100,100,100,100,100,100,100,99,100,100,100,100,99,42,65,41,96,72,38,64,52,21,51,99,100,100,99,99,92,67,99,99,100,100,99,91,55,33,17,8,6,6,9,6,8,7,4,4,8,7,8,7,8,12,22,44,57,53,45,30,17,12,2,8,5,25,93,99,100,100,99,99,66,99,99,100,100,99,93,16,26,17,70,57,23,20,46,69,28,99,99,100,99,99,99,99,99,55,39,32,41,44,23,17,11,19,40,51,56,78,42,51,71,63,48,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,14,65,99,99,100,100,100,100,100,100,99,99,100,100,100,99,71,53,99,99,32,82,98,84,99,38,99,99,99,100,100,99,99,65,69,99,99,100,99,99,83,34,10,16,13,10,9,4,8,3,6,3,8,10,11,12,26,65,97,99,99,83,78,51,16,11,9,7,11,53,99,99,100,100,99,99,99,99,100,100,100,99,84,26,34,33,24,29,11,44,26,39,43,99,99,100,99,99,99,99,99,55,51,65,29,27,14,28,29,31,70,84,54,80,49,33,25,60,30,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,23,56,99,100,100,100,100,100,99,100,99,100,100,100,99,94,99,99,24,99,99,65,56,99,99,56,99,99,100,100,100,99,96,47,99,99,100,100,99,99,45,12,21,30,26,11,8,5,10,6,5,6,18,39,61,99,99,99,81,99,99,60,67,25,8,3,2,10,72,99,100,100,99,99,99,99,99,100,100,99,98,44,17,17,26,23,15,15,42,28,38,29,99,99,100,99,99,99,100,99,99,50,29,37,13,5,34,33,33,84,99,54,84,38,23,15,57,29,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,17,12,49,99,99,100,100,100,100,100,100,99,100,100,100,99,58,99,38,99,99,64,99,99,56,99,99,74,99,99,100,100,99,99,45,68,99,100,100,99,99,61,25,17,26,33,15,8,5,12,10,5,13,45,77,99,99,99,100,99,99,99,87,85,52,12,14,21,6,68,99,100,100,99,99,99,99,100,100,100,99,49,9,8,6,6,9,17,21,23,34,59,32,99,99,100,99,99,99,100,99,99,47,18,13,16,11,42,44,27,55,85,47,86,33,9,16,43,30,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,24,24,59,99,99,100,100,100,100,100,100,100,100,100,100,100,99,99,53,99,84,99,99,99,99,99,99,57,99,99,99,100,100,99,91,50,99,99,100,100,99,84,39,33,16,25,19,9,12,16,10,15,44,79,90,99,100,100,100,99,99,99,77,99,70,31,11,28,13,65,99,100,100,99,99,99,100,100,100,99,97,33,10,14,8,8,10,17,32,44,39,45,99,99,99,99,99,99,99,100,99,99,34,17,34,43,10,50,45,26,24,62,38,74,37,12,15,36,33,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,33,61,98,99,99,100,100,100,100,100,100,100,100,100,100,99,99,63,99,91,99,99,99,99,99,99,95,88,99,99,100,100,99,99,82,74,99,100,100,99,99,56,21,12,22,23,21,6,19,19,37,74,84,99,100,100,99,99,99,99,100,99,99,90,70,46,13,19,45,99,100,100,100,99,100,100,100,99,99,47,20,15,8,9,12,10,13,35,63,95,99,99,99,100,99,99,99,99,100,99,99,54,37,37,21,16,38,41,26,37,37,50,37,36,9,11,34,39,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,27,55,92,98,99,100,100,100,100,99,99,100,100,100,99,99,89,70,99,99,47,61,52,75,99,99,49,79,86,99,99,100,100,99,99,99,99,100,100,99,99,66,7,16,14,16,20,8,11,21,46,99,99,100,100,99,99,99,99,99,100,99,83,93,75,45,20,23,19,91,99,100,100,100,100,100,99,99,44,9,9,16,18,17,11,8,12,26,36,56,99,100,100,99,99,99,99,100,100,99,79,27,53,43,23,21,11,34,48,29,35,32,19,31,18,8,34,45,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,18,28,62,99,99,100,100,100,100,99,99,100,100,99,60,48,32,58,85,99,99,99,99,99,72,81,99,36,32,90,99,100,100,99,99,99,99,100,100,99,68,55,18,17,30,29,26,24,31,45,52,99,99,100,99,99,99,99,99,100,100,99,67,61,40,9,21,27,12,70,99,99,100,100,100,99,91,52,13,24,22,13,18,22,13,11,13,25,32,76,99,99,99,99,99,99,99,100,99,99,55,22,18,43,13,8,33,34,58,40,43,41,34,31,20,10,33,43,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,20,36,83,99,100,100,100,100,99,99,100,100,99,99,73,57,99,86,89,99,99,82,39,71,80,59,24,27,99,99,100,99,99,99,99,100,100,100,99,51,28,18,22,35,43,39,16,35,18,75,99,100,100,99,99,79,99,99,100,99,99,57,30,11,15,28,20,24,42,64,99,99,99,99,99,49,25,26,38,49,30,17,22,14,12,14,22,56,59,99,99,99,99,99,99,100,99,93,31,34,12,17,33,25,52,31,40,42,52,59,44,31,23,19,17,26,39,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,28,32,54,99,99,100,100,100,99,94,99,99,65,54,54,51,71,86,70,51,65,99,99,54,26,25,23,81,99,100,100,99,99,99,100,100,100,99,96,33,13,9,11,25,47,41,12,14,34,92,99,100,100,99,99,66,99,99,100,99,99,35,7,13,15,15,16,28,17,9,41,92,99,93,71,53,32,28,36,37,24,15,18,11,15,22,25,42,99,99,100,99,99,99,100,99,99,50,53,60,23,45,33,51,99,90,62,64,91,69,33,14,10,14,19,21,40,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,21,15,28,68,99,99,100,100,99,99,72,69,99,99,65,21,14,44,41,19,44,77,57,23,21,39,65,99,99,100,99,99,99,100,100,100,99,91,25,18,30,18,13,39,53,44,52,77,91,99,99,99,100,99,99,80,99,100,100,99,99,24,18,20,14,19,31,31,7,25,14,40,49,43,49,63,52,22,17,26,28,27,22,11,15,19,21,25,70,99,100,100,99,99,99,99,67,47,14,58,23,28,10,39,72,96,87,70,95,57,23,6,4,8,12,19,33,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,24,40,8,24,74,99,100,100,100,99,99,92,98,69,22,22,12,20,18,37,11,25,21,13,10,40,99,99,86,99,99,99,100,100,100,99,99,37,25,37,41,41,72,99,96,83,99,99,99,99,99,99,99,84,99,99,99,99,100,99,99,46,10,10,12,29,42,31,11,24,18,16,26,37,30,29,28,27,35,47,58,58,46,28,16,12,18,27,42,67,99,99,84,72,88,79,33,28,49,32,14,20,7,11,34,54,49,67,84,57,23,7,8,9,5,19,20,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,42,30,5,20,74,99,100,100,100,100,99,56,30,24,18,13,10,15,19,7,13,10,22,35,26,99,99,77,99,99,99,100,100,99,99,59,23,29,48,66,96,99,99,99,99,99,99,99,100,100,99,99,84,62,91,99,99,100,100,99,99,46,16,16,23,27,14,16,20,25,31,25,50,26,24,20,17,53,68,54,41,65,71,27,11,21,11,38,52,69,95,73,47,27,43,8,10,34,44,40,30,32,17,17,34,52,57,80,76,39,20,16,13,5,26,18,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,21,31,21,9,27,72,99,99,99,99,99,74,34,28,20,24,24,12,19,19,12,34,44,47,24,95,88,98,99,99,99,100,99,99,71,36,20,33,89,99,99,99,100,100,100,99,99,99,99,99,99,79,37,24,77,99,99,100,100,99,99,99,52,19,11,15,7,7,8,19,32,19,48,38,14,22,15,73,88,89,99,78,92,83,27,35,32,25,47,55,62,30,57,32,22,23,25,9,17,39,50,33,12,16,36,32,41,59,82,55,22,9,11,26,34,21,43,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,53,18,24,8,27,30,47,85,99,99,73,91,38,15,37,26,29,25,17,25,23,47,43,32,25,77,58,99,99,99,67,99,92,52,33,13,20,80,99,99,100,100,99,99,99,99,99,99,99,99,99,92,55,43,73,99,99,99,100,100,99,99,99,53,11,7,18,23,12,13,28,32,19,27,14,7,25,90,99,99,99,99,65,99,98,12,34,19,41,54,49,33,26,21,21,24,37,25,16,20,27,18,20,25,39,51,64,62,42,43,12,15,33,45,32,28,37,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,38,49,15,27,21,18,12,11,46,99,99,80,99,79,37,58,25,25,19,22,23,29,28,21,19,54,62,44,49,95,99,90,33,18,16,8,49,99,99,100,100,99,99,99,97,95,95,99,99,99,96,91,84,77,68,78,99,99,99,100,100,100,99,99,86,69,68,25,49,34,29,41,35,23,9,11,34,99,99,99,99,99,99,99,99,54,16,30,27,16,9,20,37,33,26,18,27,29,22,24,29,27,21,19,44,65,71,85,74,24,31,8,40,51,25,34,28,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,38,17,42,30,21,16,22,13,41,99,99,96,99,37,66,40,29,27,19,22,19,21,17,10,21,45,66,69,92,85,31,5,9,19,45,87,99,100,100,99,99,94,55,59,90,98,99,99,99,99,99,84,86,99,76,66,88,99,99,100,100,100,99,99,99,99,50,55,31,21,48,37,24,16,8,36,99,99,100,99,99,99,100,99,99,66,47,11,20,11,9,24,34,28,21,17,19,30,41,49,50,39,36,28,47,48,52,59,37,48,25,20,39,18,31,20,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,41,69,81,31,57,28,15,14,22,79,99,63,96,13,46,27,32,30,18,21,19,15,13,12,28,16,20,36,52,31,17,12,13,42,74,86,99,100,99,99,92,58,50,45,80,99,99,99,99,99,99,99,99,100,99,95,78,87,99,99,99,100,100,100,100,99,99,76,67,23,19,10,15,20,15,34,99,99,100,99,99,99,100,99,99,92,45,18,16,10,15,21,33,29,18,16,24,34,32,41,95,99,52,53,34,53,83,76,56,32,22,19,13,13,19,13,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,62,99,99,44,93,48,25,26,18,48,80,51,99,67,20,22,18,26,20,19,17,20,26,14,38,42,28,12,9,24,28,15,16,56,77,71,80,99,99,99,87,99,99,99,99,99,100,100,100,100,100,100,100,100,100,99,99,86,70,99,99,99,99,100,100,100,99,99,99,79,64,51,8,11,7,34,99,99,100,99,99,99,99,82,99,54,16,28,19,4,19,23,22,19,17,19,23,31,22,28,99,99,87,50,37,64,76,99,76,18,6,16,15,12,9,7,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,42,84,99,56,73,61,37,31,16,14,25,37,91,99,32,25,15,25,26,19,18,24,26,27,17,30,26,9,10,23,23,15,8,49,89,88,73,99,99,85,99,99,100,100,99,99,99,99,99,99,99,99,99,100,100,100,99,99,99,76,70,96,99,99,99,100,100,99,99,99,99,83,29,9,11,34,99,99,100,99,99,99,99,99,99,73,2,16,21,12,17,16,3,4,18,34,44,34,30,29,64,99,93,49,60,99,95,99,99,26,11,14,15,7,6,6,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,37,65,79,37,45,29,17,11,21,27,36,30,65,40,18,17,24,29,26,24,24,32,40,30,21,28,46,46,13,18,19,9,41,95,74,99,99,99,96,99,100,100,100,99,99,99,99,99,86,99,99,99,99,100,100,100,99,99,99,99,99,99,99,99,99,99,99,100,100,99,99,63,8,9,31,99,99,100,99,99,99,99,93,99,99,78,41,12,14,19,9,8,5,16,38,51,48,29,41,28,42,92,73,39,85,99,80,99,41,8,15,18,7,8,7,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,32,58,76,51,29,17,11,14,12,15,54,70,39,18,13,10,16,21,21,23,29,49,37,41,45,89,99,99,61,20,11,13,37,86,65,99,99,99,99,99,100,100,99,99,23,36,77,93,34,9,51,96,99,99,100,100,100,100,99,99,99,99,99,99,99,84,99,99,100,100,99,77,6,21,23,99,99,100,99,99,99,99,89,99,99,98,86,57,46,42,23,5,3,18,28,40,60,51,42,47,44,53,52,37,81,95,81,99,47,13,11,18,11,10,8,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,25,45,65,34,48,30,19,19,18,25,39,47,45,31,21,17,20,29,21,23,42,53,34,40,47,56,65,78,80,67,34,11,31,83,72,99,99,99,99,100,100,100,99,46,33,26,60,76,42,99,55,61,80,99,99,99,100,100,100,100,100,99,99,94,64,63,92,99,99,100,99,78,32,7,9,69,99,99,99,99,99,99,99,99,99,99,97,69,56,53,40,40,38,21,5,11,43,44,38,62,57,40,87,52,78,99,52,86,45,12,9,12,13,7,8,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,44,20,53,39,66,38,16,10,15,20,13,11,30,34,22,30,18,19,30,39,48,39,57,91,79,99,99,99,96,72,75,35,31,73,99,100,100,99,100,100,100,99,83,27,30,17,60,73,42,99,78,10,43,39,63,99,99,100,100,100,100,100,99,66,38,39,55,99,99,100,99,89,61,20,24,22,86,99,100,100,99,99,99,65,99,99,84,70,76,73,67,82,71,18,28,24,5,14,35,50,45,32,56,56,23,88,99,59,55,12,11,9,13,10,8,9,12,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,36,19,38,41,58,28,7,5,7,9,10,10,14,35,42,33,77,76,13,63,59,51,89,99,99,99,99,99,99,90,99,58,33,47,77,99,100,99,100,100,99,99,71,35,21,11,50,54,38,36,31,33,20,25,37,54,99,99,99,99,99,99,99,98,39,52,77,99,99,100,99,95,56,26,9,41,81,99,99,100,99,99,99,99,99,94,99,88,52,85,93,86,87,73,26,5,9,13,18,18,31,40,38,47,55,43,99,40,72,34,10,10,8,10,8,8,14,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,19,16,32,41,20,5,9,5,6,10,6,7,27,50,33,75,98,54,48,83,99,99,100,100,99,99,99,99,99,99,80,29,24,69,99,99,87,99,99,80,33,14,21,28,28,34,30,42,28,21,14,20,41,60,17,50,78,99,99,99,99,99,74,99,89,99,99,99,100,99,88,32,10,28,54,48,55,99,99,79,99,99,99,99,99,99,99,99,90,95,91,87,99,99,62,25,7,15,16,37,41,23,21,37,30,93,62,53,52,30,3,21,20,12,9,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,14,31,29,34,22,7,11,8,7,6,5,6,17,40,57,48,65,77,37,62,99,99,100,100,99,99,99,99,100,99,94,37,23,52,94,88,57,68,79,57,13,33,22,4,5,7,18,36,38,30,27,25,22,26,15,30,39,58,99,99,99,100,99,99,81,99,99,100,99,99,57,8,29,25,37,27,38,19,99,99,97,99,99,99,99,99,99,99,99,99,99,99,93,99,99,48,8,17,16,14,13,11,7,26,15,53,75,40,50,45,10,24,33,18,9,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,36,21,44,48,33,10,13,11,9,9,8,7,14,38,68,72,39,72,63,44,64,99,100,100,99,99,99,99,100,99,92,53,32,37,52,50,30,28,41,42,32,15,32,27,19,9,28,20,23,26,21,26,32,15,7,24,40,29,66,99,100,100,99,99,98,99,99,100,99,90,23,17,25,21,39,11,37,21,63,99,99,99,88,75,99,99,99,99,99,99,99,99,99,67,94,76,38,22,16,12,14,12,9,19,27,17,38,46,36,44,14,14,27,21,14,10,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,55,34,53,58,39,11,6,7,7,7,7,9,19,43,57,39,33,24,37,58,27,99,100,99,99,99,99,99,100,99,96,62,34,18,25,27,16,19,21,16,30,31,20,17,15,27,40,41,36,29,23,20,15,6,8,13,27,17,57,99,100,100,99,99,99,99,100,99,99,61,9,11,5,20,35,25,13,16,32,52,92,99,99,99,99,99,99,96,74,65,91,99,99,99,63,99,77,36,20,16,22,19,11,5,5,8,22,39,22,32,20,9,13,24,14,24,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,45,27,42,27,19,14,11,11,12,14,18,29,51,48,59,56,22,34,26,67,99,100,99,99,90,99,99,100,99,99,50,36,18,16,24,28,25,9,8,31,51,51,35,15,23,46,46,33,10,9,5,13,12,10,13,17,15,54,99,100,100,99,99,99,99,99,99,83,45,9,1,8,13,13,20,21,18,10,8,36,72,91,99,99,99,99,99,99,99,70,87,99,99,92,99,99,46,23,21,28,24,9,11,27,34,36,35,23,28,27,17,5,24,15,26,21,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,48,49,34,22,32,19,10,10,10,12,17,44,77,53,66,60,16,20,42,99,99,100,99,99,93,99,99,100,99,99,59,48,34,22,19,33,37,19,28,14,32,30,16,36,42,17,43,33,5,19,6,14,19,20,20,15,11,21,96,99,100,100,99,99,80,56,37,53,38,21,24,7,29,28,23,40,24,16,22,31,85,99,99,99,99,99,99,99,99,90,43,79,99,99,99,99,91,42,23,16,16,17,17,12,25,42,38,21,30,29,15,4,19,21,16,18,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,41,67,78,29,38,17,7,5,5,6,22,29,24,34,53,71,32,20,21,99,99,100,99,99,90,99,99,100,99,99,99,69,36,19,13,11,18,11,45,43,25,27,43,49,62,67,15,48,29,9,9,16,16,15,17,17,25,14,50,99,99,99,71,99,74,57,34,39,22,19,28,16,32,48,15,39,21,19,24,45,66,65,69,73,74,97,99,91,73,45,41,56,99,99,68,99,99,73,25,15,19,42,52,45,31,13,14,23,31,26,11,4,13,17,9,10,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,19,69,81,44,26,18,7,3,3,4,29,30,85,18,33,98,60,23,30,95,99,100,100,99,94,99,99,100,100,99,99,99,53,21,11,20,15,35,22,21,22,41,50,46,60,70,33,23,21,18,16,24,18,12,12,20,25,11,16,61,99,99,99,89,58,31,36,29,10,4,12,17,34,52,24,40,22,30,50,72,99,99,99,99,99,99,99,99,99,99,84,47,46,99,99,100,99,99,75,32,60,34,35,19,48,61,46,47,48,28,8,4,11,13,8,9,10,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,23,55,52,30,19,17,10,7,3,18,41,20,27,45,57,39,39,23,49,87,99,99,100,99,99,99,99,100,100,100,100,99,99,80,72,72,86,99,63,12,42,70,40,23,43,65,53,36,31,11,28,37,23,12,13,10,6,4,7,20,45,64,66,53,41,29,21,16,14,8,14,15,21,35,19,40,22,13,39,54,99,99,99,99,99,99,99,99,99,99,99,72,55,77,99,99,73,99,99,76,99,83,36,40,43,28,98,56,79,41,9,5,11,12,14,21,12,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,43,39,18,20,17,10,7,17,9,29,12,42,41,69,75,32,17,33,44,85,99,100,100,99,99,93,99,100,100,100,100,99,99,99,99,99,99,29,33,25,36,59,37,36,39,40,29,26,12,33,39,23,14,16,9,13,10,11,17,14,11,16,21,19,9,9,13,15,18,17,17,6,20,24,20,13,21,24,57,73,86,99,99,99,99,99,99,99,99,83,61,97,99,98,99,99,100,99,99,36,20,18,28,58,65,99,99,78,46,8,11,12,9,17,28,15,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,28,31,13,21,17,5,2,28,32,99,33,30,27,64,66,31,51,30,27,35,99,100,100,99,99,99,99,99,99,100,100,100,99,99,76,99,99,85,29,48,75,88,34,28,64,59,43,20,14,11,19,22,15,18,21,18,16,12,18,19,7,7,7,9,13,16,14,11,19,25,22,9,24,30,24,21,22,34,88,99,99,99,99,97,99,100,100,100,100,99,99,98,99,87,50,98,99,100,99,99,99,75,33,16,73,99,74,54,31,8,13,14,9,9,23,17,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,17,23,15,23,8,6,5,16,21,10,20,34,44,57,59,37,32,29,20,46,99,99,100,100,99,99,99,99,99,99,100,100,99,99,99,99,99,79,99,72,47,51,50,80,91,69,61,51,16,28,20,13,13,16,22,24,23,24,18,26,37,21,7,6,15,13,9,8,17,23,19,14,20,24,29,20,51,71,90,99,99,99,99,99,99,99,99,99,99,99,99,99,73,85,44,76,99,100,100,100,99,99,57,38,33,48,52,38,23,14,10,10,16,11,22,24,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,13,27,5,17,4,3,2,15,41,46,51,58,57,37,40,57,39,13,17,9,73,99,99,100,100,100,99,99,91,99,99,99,99,99,99,99,99,79,98,82,64,54,99,99,99,79,71,47,16,16,16,10,9,11,14,17,16,19,28,14,39,39,23,10,8,13,16,11,13,19,14,17,10,13,27,26,64,78,64,66,91,88,60,47,66,99,99,99,99,99,99,99,78,79,63,76,99,99,99,100,100,100,99,99,99,75,35,26,25,14,12,16,17,11,24,35,15,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,31,21,5,9,11,15,35,51,96,45,84,36,24,28,52,71,37,17,65,34,79,99,99,100,100,100,99,99,82,95,99,96,92,87,60,99,99,19,53,28,39,84,99,77,77,62,73,41,11,6,8,11,10,11,12,12,12,21,32,14,50,43,16,10,11,10,9,13,30,56,57,25,14,27,34,27,45,46,53,73,55,17,27,26,10,36,55,99,99,100,100,99,78,54,78,93,99,99,99,100,100,100,100,99,78,19,16,26,20,20,20,13,10,22,39,25,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,26,36,15,7,7,25,50,68,96,29,36,35,25,24,86,99,31,47,30,26,37,59,76,99,100,100,100,99,99,71,77,90,77,86,99,99,99,25,63,28,72,99,97,99,99,99,77,19,15,10,12,13,11,8,9,6,6,9,23,24,23,21,18,41,47,26,8,22,55,91,99,69,31,17,25,37,34,50,55,45,41,18,28,26,8,16,24,81,99,100,99,99,55,40,46,99,99,99,99,99,99,100,100,99,99,38,18,28,35,33,21,12,12,19,36,28,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,25,50,38,28,15,23,52,40,15,20,44,25,24,33,34,39,48,56,19,16,30,25,35,99,99,100,100,99,77,82,79,97,99,99,100,100,99,99,99,86,13,49,65,99,99,99,29,27,9,8,10,10,10,10,9,11,12,9,9,17,27,25,28,65,62,19,41,41,32,54,65,99,75,22,25,21,34,53,37,99,99,14,12,9,33,32,47,99,99,100,99,95,62,42,99,71,99,99,99,99,99,100,100,100,99,59,30,37,33,29,23,14,19,15,31,27,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
