,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,15,80,99,99,100,100,100,100,100,100,100,100,100,100,100,100,99,39,62,40,93,69,35,58,44,21,39,79,100,100,99,99,89,65,99,99,100,100,99,89,55,30,16,7,6,5,7,3,5,4,1,0,5,4,4,3,4,11,22,40,48,48,43,29,17,11,1,8,5,25,92,99,100,100,99,99,66,99,99,100,100,99,90,12,23,15,69,55,19,18,45,66,22,99,99,100,99,99,99,99,99,55,39,32,40,42,19,9,2,14,38,50,56,77,34,40,64,62,48,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,13,64,99,98,100,100,100,100,100,100,100,100,100,100,100,99,69,51,99,99,25,78,92,77,98,38,99,99,99,100,100,99,99,63,67,99,99,100,99,99,83,32,9,15,13,9,6,2,5,1,3,0,5,7,8,11,26,62,86,94,70,59,68,47,15,11,9,6,10,52,99,99,100,100,99,99,98,99,100,100,100,99,84,25,33,31,20,22,3,39,24,34,39,99,99,100,99,99,99,83,99,52,47,64,29,26,8,19,23,29,69,84,54,79,40,24,17,59,30,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,22,54,99,100,100,100,100,100,100,100,100,100,100,100,67,91,99,99,19,99,99,36,27,99,99,55,99,99,100,100,100,99,94,46,99,99,100,100,99,99,45,10,19,28,24,8,5,1,7,3,2,4,18,38,57,91,99,99,37,56,84,49,64,25,8,3,1,8,71,99,100,100,99,99,99,99,99,100,100,99,97,44,16,17,25,20,9,10,40,27,38,28,99,99,100,99,99,99,100,99,99,39,21,35,13,3,30,33,33,84,99,54,83,35,19,10,56,29,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,11,7,46,99,82,100,100,100,100,100,100,100,100,100,100,86,50,99,38,99,99,50,99,99,44,99,99,74,99,99,100,100,99,99,60,73,99,100,100,99,99,61,21,13,22,28,10,4,1,7,6,3,13,42,68,91,99,99,100,99,99,99,83,84,52,10,12,21,4,68,99,100,100,99,99,99,99,100,100,100,99,46,4,7,6,5,7,14,18,22,33,59,32,99,99,100,99,99,99,100,99,99,39,9,6,8,10,40,43,24,52,84,47,86,31,6,12,43,30,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,18,17,54,99,99,100,100,100,100,92,99,99,100,100,100,100,99,99,52,99,83,99,99,99,99,99,99,57,99,99,99,100,100,99,91,49,99,99,100,100,99,84,36,30,12,19,13,3,7,12,7,15,43,73,74,69,100,100,100,99,99,99,77,99,69,25,6,26,12,65,99,100,100,99,99,99,100,100,100,99,90,29,6,10,6,6,9,16,31,43,39,45,98,99,99,72,99,99,99,100,99,99,27,8,26,39,8,46,43,23,20,60,38,74,36,8,11,35,33,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,27,58,95,97,99,100,100,100,99,99,99,99,100,100,100,99,99,62,99,90,99,99,99,99,99,99,92,85,99,99,100,100,99,99,58,90,99,100,100,99,99,55,18,8,16,16,16,3,19,19,37,72,77,63,100,100,77,99,99,99,100,90,99,89,65,42,11,18,43,99,100,100,100,99,100,100,100,99,92,42,17,11,3,6,11,10,13,34,61,91,99,99,99,100,87,99,99,99,100,99,99,52,33,33,21,15,34,39,23,33,33,48,36,34,4,7,33,39,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,24,53,91,96,88,100,100,100,99,99,99,99,99,100,99,99,88,68,99,99,36,31,26,71,99,91,38,73,86,99,99,100,75,99,99,99,99,100,100,81,99,66,3,9,5,7,14,6,11,20,46,98,67,100,100,99,99,99,99,99,100,97,81,93,75,45,19,21,7,81,79,100,100,100,100,100,98,95,36,3,8,15,14,15,11,8,12,24,32,47,58,100,100,97,99,99,99,100,100,99,79,27,52,43,23,20,9,32,46,25,31,28,16,27,12,4,32,45,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,16,28,61,99,84,100,100,100,100,99,99,100,100,89,59,48,27,46,68,99,99,99,99,99,51,62,89,33,32,90,99,100,82,99,99,99,99,100,100,60,68,55,15,8,20,22,21,22,31,44,52,99,86,100,99,99,99,99,99,100,100,99,66,61,37,8,21,21,1,56,83,68,100,100,100,78,63,34,4,20,21,13,17,21,13,11,13,25,32,75,99,99,99,99,99,99,99,100,99,99,54,20,15,40,11,7,33,33,56,36,37,36,30,27,14,7,28,43,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,20,35,80,99,100,100,100,100,99,79,100,100,65,99,68,49,98,65,61,80,80,57,13,50,65,50,22,26,99,99,100,99,99,99,99,100,100,100,99,49,27,16,19,28,39,37,15,33,16,75,99,100,100,99,99,79,99,99,100,99,99,56,29,9,14,25,15,17,31,49,82,99,88,86,69,24,11,18,32,42,27,14,21,14,12,14,22,55,58,99,99,99,99,99,99,100,99,90,31,32,11,16,31,21,48,30,40,40,48,53,39,27,20,14,14,21,38,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,28,32,52,98,99,100,100,100,99,71,63,71,45,35,41,43,59,70,48,21,42,87,87,38,15,19,20,80,99,100,100,99,99,99,100,100,100,99,90,30,11,7,9,22,47,41,12,13,34,92,99,100,100,99,99,66,99,99,100,99,99,34,7,13,14,11,11,23,13,3,38,85,93,72,55,40,23,19,26,26,14,10,17,10,15,22,23,39,96,89,100,99,99,99,100,99,99,45,52,60,22,45,33,50,99,90,62,63,88,66,30,12,9,11,17,16,37,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,20,14,28,65,99,99,100,100,99,99,56,53,92,99,52,14,9,35,32,6,37,72,51,20,16,35,62,99,99,100,99,99,99,100,100,100,99,81,20,14,26,16,12,38,51,40,48,71,84,99,99,99,100,99,99,80,99,100,100,99,99,24,17,19,13,17,29,29,7,24,13,39,49,42,47,60,48,16,8,18,23,26,21,10,13,17,17,19,61,89,100,100,99,56,99,99,57,41,8,55,23,28,10,37,68,94,86,69,95,56,21,4,3,6,9,14,30,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,38,6,24,70,99,100,100,100,99,80,75,87,60,11,13,6,12,12,29,9,25,20,12,9,38,99,99,86,99,99,99,100,100,100,99,91,27,19,33,39,39,66,93,81,64,85,99,99,99,99,99,99,84,99,99,99,84,100,99,99,46,9,9,11,29,42,30,10,20,15,13,24,35,28,28,28,25,32,47,58,53,41,28,15,9,14,20,32,52,75,71,33,35,70,69,28,26,45,27,11,18,3,4,29,51,48,67,84,57,22,6,7,9,4,17,17,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,42,30,4,17,64,99,100,100,100,100,22,46,21,13,7,3,1,5,9,2,13,9,19,33,26,99,99,77,99,99,99,100,100,99,99,46,15,25,48,61,83,99,99,95,82,90,80,56,100,100,98,99,83,62,90,99,99,100,100,99,99,46,15,15,21,22,11,14,17,22,27,21,46,20,21,18,17,53,66,45,18,44,64,27,9,17,3,27,38,50,74,49,19,14,36,5,10,34,44,39,30,32,16,16,34,51,56,79,75,39,19,15,11,5,26,16,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,21,31,21,6,22,57,99,99,99,21,99,52,22,17,7,10,13,1,9,14,11,34,44,47,24,95,88,94,99,99,99,100,99,99,62,30,17,33,83,99,93,66,100,100,100,40,61,80,84,87,86,59,31,24,77,99,99,100,100,99,99,99,48,15,7,11,5,6,6,14,27,14,41,30,10,21,14,73,86,80,99,50,81,81,23,29,22,13,36,44,50,17,39,15,10,19,25,7,13,34,42,24,7,14,33,29,36,54,78,52,19,4,7,26,34,21,42,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,51,18,22,8,27,29,39,66,99,99,43,68,25,8,29,10,16,14,8,20,20,45,38,30,24,76,55,90,87,42,25,88,81,47,30,11,18,73,99,99,100,100,99,99,99,99,99,99,99,99,99,85,55,42,69,99,99,93,100,100,99,99,99,44,7,6,17,22,9,5,22,26,12,20,10,6,25,90,99,99,99,99,53,99,98,5,22,9,35,50,44,24,11,6,11,19,35,23,10,8,12,4,11,20,35,47,60,58,38,40,11,13,32,45,32,28,36,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,28,43,8,25,20,18,11,8,36,90,99,66,93,72,33,46,12,13,10,17,18,24,20,15,17,53,58,29,16,54,94,74,27,17,15,7,45,99,99,100,100,99,99,99,90,94,95,99,99,99,85,74,61,58,53,64,99,99,68,100,100,100,99,99,74,63,62,23,46,30,27,38,32,20,7,10,33,99,99,90,99,99,90,99,99,53,8,25,26,16,8,15,27,23,19,13,24,29,20,16,15,11,12,15,42,64,71,85,74,24,31,4,36,49,24,34,28,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,25,2,39,29,20,14,19,9,32,99,99,91,92,34,61,30,19,19,13,17,12,14,11,9,21,45,60,54,76,76,29,2,9,19,43,82,94,100,100,99,99,85,54,44,67,74,80,99,99,97,76,32,47,66,60,57,85,99,99,100,100,100,99,99,99,99,41,55,28,18,48,37,24,16,8,35,99,99,100,99,99,99,100,99,99,66,47,11,20,9,3,17,28,23,17,14,17,30,40,42,32,28,32,27,47,47,51,58,35,47,20,14,35,17,30,20,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,33,56,78,31,56,24,11,10,19,77,99,61,92,12,45,21,26,24,13,16,13,9,10,11,28,14,17,34,50,29,14,10,12,40,71,81,82,100,99,99,82,58,44,22,30,57,61,83,94,90,45,34,51,100,96,84,75,82,99,99,98,100,100,100,100,99,99,73,67,21,16,7,14,20,15,31,99,99,100,99,99,99,100,86,99,87,41,17,15,9,12,16,30,26,15,12,20,32,31,40,90,99,49,51,34,53,82,74,54,30,19,15,10,12,19,13,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,62,99,99,44,92,46,21,22,14,48,79,50,99,64,19,19,12,21,15,14,11,15,23,14,38,41,24,6,5,21,25,12,14,54,75,67,75,97,99,99,85,99,99,84,95,34,100,100,100,100,100,100,100,100,100,99,99,80,70,93,93,76,97,100,100,100,99,99,99,70,63,50,6,11,7,33,99,99,100,99,99,99,99,78,99,50,11,26,18,4,18,21,22,17,14,13,17,26,19,26,99,99,87,49,36,63,76,99,75,17,5,15,14,12,9,7,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,35,71,99,56,73,61,36,28,15,14,24,33,81,87,27,20,8,20,22,15,14,21,24,26,17,30,26,9,9,22,22,14,6,47,88,86,70,99,99,85,99,99,100,100,99,99,82,57,27,26,77,99,99,100,100,100,99,99,93,70,66,80,99,99,99,100,100,99,92,85,99,80,29,9,11,34,99,99,100,99,99,99,99,99,99,72,2,15,19,12,17,16,3,3,13,27,37,28,25,24,55,99,90,49,59,99,94,99,99,26,11,13,15,7,6,6,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,18,58,78,37,45,29,15,8,18,21,25,14,46,24,9,13,21,27,23,22,22,31,40,30,20,25,41,43,12,18,19,9,40,95,73,99,99,99,84,99,100,100,100,99,99,70,89,79,49,86,99,99,99,100,100,100,99,99,99,96,95,99,99,99,99,44,41,100,100,90,99,60,5,7,30,99,99,100,99,99,99,99,90,99,99,76,39,11,13,18,8,8,3,12,33,46,43,24,36,17,20,80,67,36,84,99,80,99,40,7,15,18,7,8,6,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,12,46,71,49,28,15,6,9,5,6,43,58,26,8,8,8,16,21,20,22,28,49,37,38,36,69,80,77,49,18,10,10,37,85,64,99,99,99,99,99,100,100,99,99,11,22,58,80,29,8,51,88,99,99,100,100,100,100,99,99,99,99,83,96,96,65,99,99,100,100,99,75,4,19,20,99,99,100,99,99,99,99,85,99,99,84,71,44,36,35,19,5,2,17,28,39,58,48,37,35,27,38,37,25,79,94,80,98,45,11,10,17,10,9,8,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,5,29,58,30,44,25,13,14,13,20,35,43,41,27,20,17,20,28,20,22,42,53,34,37,34,23,11,39,61,63,33,4,26,79,66,99,99,99,99,100,100,100,97,34,21,17,48,73,41,99,54,61,74,91,99,99,100,100,100,100,100,65,84,74,58,56,81,99,99,100,99,78,32,6,8,69,99,73,99,99,99,99,98,99,99,80,66,41,35,38,32,36,36,17,2,10,43,43,34,47,44,29,74,34,69,99,51,84,43,10,8,11,12,6,8,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,30,7,46,35,62,33,12,8,13,19,13,11,29,32,21,30,16,11,23,39,48,39,57,89,69,99,99,99,81,69,75,28,20,64,67,100,100,99,100,100,100,99,68,12,17,9,50,71,40,97,75,10,41,36,53,99,99,100,100,100,100,100,79,54,35,39,52,99,99,100,94,89,61,19,23,22,83,72,100,100,99,99,99,50,85,63,41,33,47,50,50,70,63,13,26,24,5,12,27,33,33,23,47,41,11,86,99,58,54,11,10,7,12,9,8,8,12,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,32,13,34,38,56,25,6,5,7,9,10,10,13,33,40,33,76,70,5,57,59,50,89,99,99,99,99,99,99,89,99,54,17,32,55,79,100,99,100,100,99,91,60,24,10,5,45,53,36,27,21,29,15,23,30,40,92,99,99,99,99,99,99,98,38,51,75,99,99,100,99,95,56,26,7,39,78,99,99,100,99,99,99,99,76,59,62,51,18,52,63,63,73,67,26,2,4,8,7,7,22,33,33,39,47,35,99,39,71,34,10,9,5,8,7,7,13,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,18,15,31,41,17,4,8,5,6,9,5,6,25,49,31,74,97,46,40,79,99,99,100,100,99,99,99,99,99,99,77,17,3,43,99,68,30,39,96,65,24,8,17,23,24,32,28,39,20,9,5,11,34,52,11,38,66,99,99,99,99,99,72,99,88,99,99,99,100,99,88,30,8,28,54,48,54,99,99,59,99,99,99,99,99,99,99,94,60,61,62,66,99,99,61,23,0,8,10,33,38,21,18,33,25,92,62,52,52,30,2,18,18,11,9,11,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,14,31,28,33,20,6,10,7,6,4,3,3,15,38,55,46,65,76,26,48,99,99,100,100,99,99,99,99,100,99,93,29,8,32,74,64,23,44,65,44,4,29,19,2,4,5,15,30,30,19,17,13,12,14,9,25,37,58,99,99,99,100,99,99,80,99,99,100,99,99,57,6,27,23,37,27,38,13,92,99,66,99,99,99,99,99,99,99,99,99,99,90,72,99,92,47,7,13,13,12,12,10,6,21,9,49,75,40,49,45,10,23,33,17,9,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,35,20,43,48,33,9,12,9,6,6,5,4,11,36,67,72,39,72,62,37,60,99,100,100,99,99,99,99,100,99,91,48,22,26,39,37,13,14,33,33,26,10,27,22,14,4,22,11,12,14,9,16,25,8,3,21,40,29,66,99,100,100,99,99,88,99,99,100,99,88,23,16,24,20,38,11,35,16,54,99,88,53,29,10,34,60,96,99,99,99,99,99,99,50,84,73,38,20,13,10,12,10,8,18,23,14,37,46,36,43,14,12,26,21,14,10,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,54,33,51,55,36,11,4,4,3,2,2,5,17,43,57,39,33,22,35,57,27,99,100,99,99,99,99,99,100,99,95,58,27,9,16,19,7,10,17,15,28,29,16,15,13,27,36,36,29,22,17,14,12,4,7,13,27,17,56,99,100,100,99,99,99,99,100,99,99,60,9,11,4,18,30,25,11,12,29,47,77,97,99,99,99,99,80,47,38,47,87,97,99,99,54,98,76,36,18,15,21,18,10,5,5,8,22,39,22,31,19,6,12,24,14,24,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,43,22,36,22,18,13,8,7,8,10,15,27,51,48,59,56,20,30,21,65,99,100,99,99,87,99,99,100,99,99,47,31,10,10,19,24,23,9,6,27,50,50,33,9,17,42,46,32,10,8,3,11,11,9,13,17,15,53,99,100,100,99,99,99,90,92,97,81,44,8,1,5,7,8,18,20,18,10,7,35,71,88,99,99,99,99,99,99,99,68,87,99,99,85,99,97,45,23,21,28,24,9,10,26,34,35,35,23,28,27,15,3,24,15,26,21,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,47,43,28,19,31,19,10,9,9,11,17,44,77,53,66,60,15,18,38,96,99,100,99,99,87,99,99,100,99,99,58,48,31,22,19,33,37,19,26,6,24,24,9,27,30,9,39,30,5,18,4,13,18,20,20,14,11,20,92,99,100,100,99,67,50,42,32,51,37,20,24,6,23,23,21,39,24,16,20,20,63,84,98,99,99,99,99,99,99,89,43,71,99,99,99,99,90,41,20,13,14,16,16,8,21,40,38,21,30,29,14,2,18,21,16,18,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,40,65,76,28,37,17,6,5,5,6,22,28,23,34,52,69,29,16,17,97,99,100,99,99,86,99,96,100,99,99,99,65,30,16,11,10,18,11,44,41,20,23,40,46,55,62,12,45,28,9,7,16,16,15,16,16,25,14,47,99,99,42,12,46,40,38,26,37,22,18,27,14,29,45,14,38,21,19,23,39,44,25,14,9,5,32,50,51,47,32,36,52,99,99,60,99,99,66,18,7,11,38,50,45,29,11,14,23,30,26,10,2,13,17,9,10,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,17,66,80,44,26,18,7,3,3,4,29,30,84,15,28,92,52,15,25,93,99,100,100,99,93,99,95,100,100,99,99,85,42,12,7,19,15,35,21,21,22,40,46,41,55,70,32,20,17,16,16,24,17,12,11,20,25,11,15,57,97,99,74,56,28,12,27,25,8,4,11,16,33,51,23,39,22,30,50,72,99,99,99,99,99,99,97,99,99,99,84,42,46,99,99,100,99,99,65,18,48,27,30,17,46,57,42,46,48,27,7,2,10,13,7,9,10,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,20,50,47,29,19,16,10,7,3,17,41,19,20,35,48,29,30,17,47,86,99,99,100,99,99,99,96,100,100,100,100,99,90,65,57,59,75,92,59,11,37,55,20,7,29,50,48,36,30,9,25,36,22,11,13,9,6,2,6,20,44,61,58,44,30,18,15,13,13,8,14,15,21,35,19,39,21,12,35,46,99,99,99,99,99,99,99,99,99,99,92,48,47,74,99,99,49,99,99,63,93,82,34,38,37,13,87,53,78,41,7,3,9,11,14,21,12,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,37,33,16,19,17,10,7,17,8,26,11,36,34,64,71,29,17,33,44,84,99,100,100,99,99,85,97,100,100,100,100,99,99,99,99,99,64,11,32,19,21,35,17,17,20,24,21,24,10,27,35,21,12,14,7,10,5,6,14,13,11,15,20,17,7,8,13,15,18,17,17,6,19,23,19,13,15,7,30,37,42,72,77,95,99,99,99,99,86,22,21,82,99,93,99,99,100,99,99,34,20,18,27,54,62,99,99,78,46,6,8,9,6,15,27,15,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,22,24,11,20,16,5,2,28,32,98,32,27,25,63,65,31,51,30,27,32,99,100,100,99,99,99,99,99,99,100,100,100,99,45,7,45,83,78,29,45,68,74,18,10,49,51,39,19,13,5,13,18,13,16,18,14,8,6,13,16,7,7,7,9,13,16,13,10,18,24,21,8,21,30,24,20,18,21,60,99,99,87,68,45,12,100,100,100,100,99,99,85,99,87,39,79,99,100,99,99,99,72,31,16,64,99,70,52,30,6,9,8,3,3,21,16,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,13,16,14,22,8,6,5,16,19,4,18,31,43,57,59,37,32,29,20,44,99,99,100,100,99,99,99,99,99,99,100,100,31,58,99,99,99,79,99,72,47,50,42,74,91,68,60,49,13,24,15,10,11,15,20,22,18,17,12,22,34,21,7,6,14,12,7,5,14,20,15,11,17,23,29,20,50,68,84,99,99,99,93,81,99,99,94,83,99,99,99,99,72,84,35,56,99,100,100,100,99,99,53,38,24,36,45,35,21,10,4,3,7,6,17,24,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,11,24,5,17,4,3,1,14,39,42,49,54,54,34,38,55,38,13,17,7,72,99,99,100,100,100,99,99,90,99,99,73,70,99,99,99,99,78,98,79,59,48,98,99,99,65,55,33,6,11,13,8,8,10,14,16,14,14,23,8,34,34,22,10,7,12,14,8,10,15,9,9,6,12,27,26,63,78,63,63,89,88,60,44,57,93,99,99,99,99,99,99,76,77,61,68,98,99,99,100,100,100,99,99,99,70,31,24,22,10,6,8,9,6,20,34,15,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,29,20,5,9,11,14,35,48,84,37,72,29,21,26,50,70,37,16,64,33,77,99,99,100,100,100,99,99,82,86,85,82,87,87,60,99,99,17,47,17,18,53,99,52,50,33,50,31,6,5,7,10,9,11,12,11,10,15,26,7,40,37,13,9,11,9,7,11,29,54,51,20,12,25,31,23,40,38,36,57,44,11,23,24,8,32,49,94,99,100,100,99,77,51,71,90,99,99,99,100,100,100,100,99,78,18,14,24,16,12,10,5,4,16,34,23,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,24,36,15,7,7,24,50,68,93,20,22,27,22,24,86,99,23,42,27,23,35,56,68,99,100,100,100,99,96,70,73,85,73,84,99,99,99,20,63,26,65,96,86,99,99,99,75,19,14,10,12,12,11,8,8,5,4,6,16,16,11,9,10,36,44,23,5,21,49,84,99,69,30,16,23,33,29,41,37,27,21,6,25,26,8,11,20,77,99,100,99,99,51,25,14,84,99,95,99,99,99,100,100,99,99,38,17,27,31,26,11,4,4,11,27,24,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,22,48,36,28,15,22,51,40,15,14,34,17,23,32,30,28,38,54,18,16,29,25,32,90,99,100,100,58,70,78,76,96,98,70,100,100,99,99,99,86,10,46,62,99,99,99,23,24,7,8,10,10,9,9,8,9,9,6,3,8,16,13,15,53,51,8,39,37,12,28,47,99,74,22,24,19,30,46,28,99,99,12,12,9,32,30,46,99,99,100,99,94,59,30,96,27,99,99,99,99,99,100,100,100,99,58,30,36,31,25,15,6,11,7,20,21,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
